node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
11,4,66213.0,33787.0,0.0,0.0,0,100.0,0.33787
11,5,47318.0,52682.0,0.0,0.0,0,100.0,0.52682
11,13,3994.0,96006.0,26.8592,0.0,225,100.0,0.96006
11,29,0.0,101129.0,119.04,0.041826,1000,100.0,1.0
12,1,80318.0,19682.0,0.0,0.0,0,100.0,0.19682
12,3,62223.0,37777.0,0.0,0.0,0,100.0,0.37777
13,3,58041.0,41959.0,0.0,0.0,0,100.0,0.41959
13,11,55372.0,44628.0,0.0,0.0,0,100.0,0.44628
13,14,35930.0,64070.0,0.0,0.0,0,100.0,0.6407
13,22,41477.0,58523.0,0.0,0.0,0,100.0,0.58523
14,4,50445.0,49555.0,0.0,0.0,0,100.0,0.49555
14,13,55679.0,44321.0,0.0,0.0,0,100.0,0.44321
14,20,48960.0,51040.0,0.0,0.0,0,100.0,0.5104
14,21,60757.0,39243.0,0.0,0.0,0,100.0,0.39243
14,24,90033.0,9967.0,0.0,0.0,0,100.0,0.09967
15,3,43799.0,56201.0,0.0,0.0,0,100.0,0.56201
15,5,18576.0,81424.0,0.0,0.0,0,100.0,0.81424
15,18,51454.0,48546.0,0.0,0.0,0,100.0,0.48546
15,19,62531.0,37469.0,0.0,0.0,0,100.0,0.37469
15,26,83501.0,16499.0,0.0,0.0,0,100.0,0.16499
15,28,69528.0,30472.0,0.0,0.0,0,100.0,0.30472
16,4,0.0,114670.0,119.04,0.144914,1000,100.0,1.0
16,5,66836.0,33164.0,0.0,0.0,0,100.0,0.33164
16,23,69489.0,30511.0,0.0,0.0,0,100.0,0.30511
16,25,62906.0,37094.0,0.0,0.0,0,100.0,0.37094
17,2,48625.0,51375.0,0.0,0.0,0,100.0,0.51375
17,4,60211.0,39789.0,0.0,0.0,0,100.0,0.39789
18,8,70043.0,29957.0,0.0,0.0,0,100.0,0.29957
18,15,34162.0,65838.0,0.0,0.0,0,100.0,0.65838
19,6,25667.0,74333.0,0.0,0.0,0,100.0,0.74333
19,15,64179.0,35821.0,0.0,0.0,0,100.0,0.35821
19,24,81748.0,18252.0,0.0,0.0,0,100.0,0.18252
19,25,66881.0,33119.0,0.0,0.0,0,100.0,0.33119
20,3,37186.0,62814.0,0.0,0.0,0,100.0,0.62814
20,14,59076.0,40924.0,0.0,0.0,0,100.0,0.40924
20,26,79641.0,20359.0,0.0,0.0,0,100.0,0.20359
21,2,47191.0,52809.0,0.0,0.0,0,100.0,0.52809
21,14,55603.0,44397.0,0.0,0.0,0,100.0,0.44397
22,2,59948.0,40052.0,0.0,0.0,0,100.0,0.40052
22,13,53333.0,46667.0,0.0,0.0,0,100.0,0.46667
22,32,24015.0,75985.0,0.0,0.0,0,100.0,0.75985
23,6,61225.0,38775.0,0.0,0.0,0,100.0,0.38775
23,16,57599.0,42401.0,0.0,0.0,0,100.0,0.42401
24,14,59419.0,40581.0,0.0,0.0,0,100.0,0.40581
24,19,41497.0,58503.0,0.0,0.0,0,100.0,0.58503
25,16,70750.0,29250.0,0.0,0.0,0,100.0,0.2925
25,19,72696.0,27304.0,0.0,0.0,0,100.0,0.27304
26,15,83880.0,16120.0,0.0,0.0,0,100.0,0.1612
26,20,85610.0,14390.0,0.0,0.0,0,100.0,0.1439
26,30,83191.0,16809.0,0.0,0.0,0,100.0,0.16809
27,3,40239.0,59761.0,0.0,0.0,0,100.0,0.59761
27,6,27661.0,72339.0,0.0,0.0,0,100.0,0.72339
28,2,67640.0,32360.0,0.0,0.0,0,100.0,0.3236
28,15,76920.0,23080.0,0.0,0.0,0,100.0,0.2308
29,10,38703.0,61297.0,0.0,0.0,0,100.0,0.61297
29,11,42708.0,57292.0,0.0,0.0,0,100.0,0.57292
30,1,67134.0,32866.0,0.0,0.0,0,100.0,0.32866
30,26,85159.0,14841.0,0.0,0.0,0,100.0,0.14841
31,2,67279.0,32721.0,0.0,0.0,0,100.0,0.32721
31,3,41848.0,58152.0,0.0,0.0,0,100.0,0.58152
32,3,5711.0,94289.0,0.0,0.0,0,100.0,0.94289
32,22,60984.0,39016.0,0.0,0.0,0,100.0,0.39016
