node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
20,3,45132.0,54868.0,0.0,0.0,0,100.0,0.54868
20,14,33328.0,66672.0,0.0,0.0,0,100.0,0.66672
20,26,46628.0,53372.0,0.0,0.0,0,100.0,0.53372
21,2,49467.0,50533.0,0.0,0.0,0,100.0,0.50533
21,14,48244.0,51756.0,0.0,0.0,0,100.0,0.51756
22,2,26154.0,73846.0,0.0,0.0,0,100.0,0.73846
22,13,44175.0,55825.0,0.0,0.0,0,100.0,0.55825
22,32,22538.0,77462.0,0.0,0.0,0,100.0,0.77462
23,6,43869.0,56131.0,0.0,0.0,0,100.0,0.56131
23,16,61300.0,38700.0,0.0,0.0,0,100.0,0.387
24,14,49227.0,50773.0,0.0,0.0,0,100.0,0.50773
24,19,38636.0,61364.0,0.0,0.0,0,100.0,0.61364
25,16,42046.0,57954.0,0.0,0.0,0,100.0,0.57954
25,19,44949.0,55051.0,0.0,0.0,0,100.0,0.55051
26,15,27630.0,72370.0,0.0,0.0,0,100.0,0.7237
26,20,59253.0,40747.0,0.0,0.0,0,100.0,0.40747
26,30,50191.0,49809.0,0.0,0.0,0,100.0,0.49809
27,3,63351.0,36649.0,0.0,0.0,0,100.0,0.36649
27,6,54575.0,45425.0,0.0,0.0,0,100.0,0.45425
28,2,46696.0,53304.0,0.0,0.0,0,100.0,0.53304
28,15,63515.0,36485.0,0.0,0.0,0,100.0,0.36485
29,10,20007.0,79993.0,0.0,0.0,0,100.0,0.79993
29,11,42766.0,57234.0,0.0,0.0,0,100.0,0.57234
30,1,49947.0,50053.0,0.0,0.0,0,100.0,0.50053
30,26,21322.0,78678.0,0.0,0.0,0,100.0,0.78678
31,2,52538.0,47462.0,0.0,0.0,0,100.0,0.47462
31,3,26818.0,73182.0,0.0,0.0,0,100.0,0.73182
32,3,15976.0,84024.0,0.0,0.0,0,100.0,0.84024
32,22,20119.0,79881.0,0.0,0.0,0,100.0,0.79881
