node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
27,6,46312.0,53688.0,0.0,0.0,0,100.0,0.53688
28,2,74660.0,25340.0,0.0,0.0,0,100.0,0.2534
28,15,85883.0,14117.0,0.0,0.0,0,100.0,0.14117
29,10,61910.0,38090.0,0.0,0.0,0,100.0,0.3809
29,11,61151.0,38849.0,0.0,0.0,0,100.0,0.38849
30,1,72577.0,27423.0,0.0,0.0,0,100.0,0.27423
30,26,84494.0,15506.0,0.0,0.0,0,100.0,0.15506
31,2,60454.0,39546.0,0.0,0.0,0,100.0,0.39546
31,3,66550.0,33450.0,0.0,0.0,0,100.0,0.3345
32,3,68199.0,31801.0,0.0,0.0,0,100.0,0.31801
32,22,49758.0,50242.0,0.0,0.0,0,100.0,0.50242
